The macro F1 for this experiment is 0.8035963553090935
 Groud Truth Label    Predict Label        Question            
NUM                  ENTY                 When did humans first begin to write history seriously ?
LOC                  HUM                  What continent 's second-highest peak is Mont Blanc ?
HUM                  ENTY                 What company was the original sponsor of TV 's Superman ?
HUM                  ENTY                 What buxom blonde appeared on the cover of more than 5 magazines ?
ENTY                 DESC                 What should the oven be set at for baking Peachy Oat Muffins ?
ENTY                 ENTY                 What is Ray Bradbury 's illustrated man illustrated with ?
LOC                  DESC                 Where are good science sites on the Internet ?
ENTY                 HUM                  What Sinatra hit did he dooby dooby do in ?
LOC                  HUM                  What countries have the largest armed forces in the world ?
NUM                  HUM                  How long was Mao 's 1930s Long March ?
ENTY                 HUM                  What trade did the 15th and 16th century Portuguese hope to control between Asia and Europe ?
DESC                 HUM                  What is a Chinese `` spouting '' bowl ?
HUM                  LOC                  What actor learned to play the saxophone and speak Russian for a role in a movie ?
HUM                  LOC                  What fictional character is known as the `` melancholy Dane '' ?
ENTY                 NUM                  What is the brand name of the chemical daminozide ?
NUM                  DESC                 How many dots make up the symbol for `` because '' ?
NUM                  ENTY                 How much pizza do Americans eat in a day ?
DESC                 DESC                 How can I find out how much it costs to raise a baby for six months ?
HUM                  ENTY                 What television network flogged its sports programming on Inga Nielsen 's body in 197 ?
HUM                  HUM                  Who was the first Holy Roman Emperor ?
HUM                  ENTY                 What is the full name of the man who invented the multicolored game cube that has 42.3 quintillion potential combinations ?
HUM                  DESC                 Who appointed the chair of the Federal Reserve ?
LOC                  NUM                  What city 's theatrical district has been dubbed The Roaring Forties ?
DESC                 ENTY                 What is the main application of sodium hydrosulfite ?
ENTY                 NUM                  What famed tennis tournament 's men 's singles title was Fred Perry the last Englishman to win ?
HUM                  HUM                  What hockey team did Wayne Gretzky play for ?
ENTY                 DESC                 What soft drink first appeared in the Old Corner Drug Store in Waco , Texas , in 1885 ?
ENTY                 LOC                  Name the soft drink that is `` number one in the sun . ''
NUM                  HUM                  How big is a baby bald eagle ?
HUM                  DESC                 What United States President had dreamed that he was assassinated ?
DESC                 HUM                  How can anyone tell if a female had sexual intercourse ?
HUM                  LOC                  Who is Stein Eriksen ?
LOC                  ENTY                 What Italian city of 155 were Leonardo da Vinci , Michaelangelo , and Machiavelli all working in ?
HUM                  DESC                 Who made the deodorant that claimed that it `` actually builds up resistance to odor '' ?
LOC                  ENTY                 On which Hawaiian island is Pearl Harbor ?
HUM                  LOC                  Who did Arthur H. Bremer try to assassinate on May 15 , 1972 ?
NUM                  NUM                  What is the speed of the Mississippi River ?
NUM                  LOC                  At what age did Rossini stop writing opera ?
HUM                  NUM                  Who is Peter Weir ? 
LOC                  ENTY                 Where can I find examples of legal cases about the Individuals with Disabilities Education Act ?
ENTY                 DESC                 What is the greatest source of `` white '' magic in the Marvel Universe ?
HUM                  DESC                 Who invented the horoscope ?
ENTY                 DESC                 What nuclear-powered Russian submarine sank in the Norwegian Sea on April 7 , 1989 ?
ENTY                 HUM                  What is the name of the largest water conservancy project in China ?
NUM                  LOC                  What is the life expectancy of an elephant ?
HUM                  ENTY                 The lawyer who represented Randy Craft , what was his name ?
HUM                  NUM                  What group starred in the movie Rock Around the Clock ?
LOC                  DESC                 Where can I get piano music for the Jamiroquai song Everyday for the midi ?
NUM                  DESC                 When did World War I start ?
NUM                  DESC                 What is the temperature for baking Peachy Oat Muffins ?
HUM                  NUM                  What is the name of a Greek god ?
NUM                  ENTY                 How many miles is it from London , England to Plymouth , England ?
HUM                  DESC                 Who is King in Alley Oop 's home of Moo ?
ENTY                 ENTY                 What is the longest chemical name , consisting of 35 letters ?
DESC                 ENTY                 What does Freddy Freeman say to become Captain Marvel Jr. ?
DESC                 HUM                  What effect does friction have on perpetual motion ?
DESC                 HUM                  How do doctors diagnose bone cancer ?
LOC                  HUM                  What river flows past the Temple of Karnak ?
LOC                  ENTY                 Where is Belize located ?
HUM                  ENTY                 What Nazi leader killed himself in jail just before he was to be executed as a war criminal ?
HUM                  HUM                  What president 's ghost is said to haunt the White House ?
ABBR                 LOC                  What is the full name of the PLO ?
LOC                  NUM                  Where did the Battle of the Bulge take place ?
LOC                  NUM                  Where are the leading medical groups specializing in lung diseases ?
ENTY                 DESC                 What is the celtic symbol for `` life '' ?
HUM                  LOC                  What two baseball players make up the battery ?
LOC                  ENTY                 Name the country which Honecker lived in .
LOC                  NUM                  What are the only two states that incorporate the Confederate battle flag in their flags ?
ENTY                 ENTY                 What drug did Sigmund Freud become fascinated with while experimenting with the treatment of neurasthenia ?
DESC                 ENTY                 What are the Greek numerals ?
HUM                  HUM                  What South Vietnamese president was assassinated by his generals in 1963 ?
ENTY                 HUM                  What color eyes are most sensitive to light ?
DESC                 DESC                 What are the seven deadly sins ?
LOC                  HUM                  Where is the Loop ? 
ENTY                 LOC                  What TV series features the adventures of a married couple named Jonathan and Jennifer ?
ENTY                 HUM                  What trophy is awarded to the winners of the Super Bowl ?
NUM                  DESC                 What is the average time to kiss somene ?
HUM                  ENTY                 What were Babe Ruth 's Christian names ?
ENTY                 ENTY                 Which of the five senses develops first ?
ENTY                 DESC                 What color is Mr. Spock 's blood ?
ENTY                 ENTY                 What four forms does gold occur in ?
HUM                  NUM                  Who sought to create The Great Society ?
DESC                 ENTY                 What causes the redness in your cheeks when you blush ?
NUM                  LOC                  What date did man first land on the moon ?
ENTY                 LOC                  What was the first ready-to-eat breakfast cereal ?
DESC                 DESC                 What makes Black Hills , South Dakota a tourist attraction ?
