The macro F1 for this experiment is 0.6489341664444555
 Groud Truth Label    Predict Label        Question            
NUM:date             HUM:ind              When did humans first begin to write history seriously ?
LOC:mount            NUM:other            What continent 's second-highest peak is Mont Blanc ?
HUM:gr               NUM:volsize          What company was the original sponsor of TV 's Superman ?
HUM:ind              NUM:date             What buxom blonde appeared on the cover of more than 5 magazines ?
ENTY:other           LOC:other            What should the oven be set at for baking Peachy Oat Muffins ?
ENTY:other           DESC:manner          What is Ray Bradbury 's illustrated man illustrated with ?
LOC:other            ENTY:other           Where are good science sites on the Internet ?
ENTY:cremat          NUM:period           What Sinatra hit did he dooby dooby do in ?
LOC:country          HUM:ind              What countries have the largest armed forces in the world ?
NUM:dist             ENTY:food            How long was Mao 's 1930s Long March ?
ENTY:other           HUM:ind              What trade did the 15th and 16th century Portuguese hope to control between Asia and Europe ?
DESC:def             HUM:ind              What is a Chinese `` spouting '' bowl ?
HUM:ind              HUM:ind              What actor learned to play the saxophone and speak Russian for a role in a movie ?
HUM:ind              ENTY:dismed          What fictional character is known as the `` melancholy Dane '' ?
ENTY:product         HUM:ind              What is the brand name of the chemical daminozide ?
NUM:count            ENTY:other           How many dots make up the symbol for `` because '' ?
NUM:count            NUM:period           How much pizza do Americans eat in a day ?
DESC:manner          LOC:other            How can I find out how much it costs to raise a baby for six months ?
HUM:gr               LOC:other            What television network flogged its sports programming on Inga Nielsen 's body in 197 ?
HUM:ind              ENTY:animal          Who was the first Holy Roman Emperor ?
HUM:ind              DESC:def             What is the full name of the man who invented the multicolored game cube that has 42.3 quintillion potential combinations ?
HUM:ind              NUM:other            Who appointed the chair of the Federal Reserve ?
LOC:city             NUM:money            What city 's theatrical district has been dubbed The Roaring Forties ?
DESC:desc            HUM:gr               What is the main application of sodium hydrosulfite ?
ENTY:sport           ENTY:food            What famed tennis tournament 's men 's singles title was Fred Perry the last Englishman to win ?
HUM:gr               HUM:ind              What hockey team did Wayne Gretzky play for ?
ENTY:food            ABBR:exp             What soft drink first appeared in the Old Corner Drug Store in Waco , Texas , in 1885 ?
ENTY:food            NUM:date             Name the soft drink that is `` number one in the sun . ''
NUM:volsize          NUM:count            How big is a baby bald eagle ?
HUM:ind              ENTY:sport           What United States President had dreamed that he was assassinated ?
DESC:manner          NUM:count            How can anyone tell if a female had sexual intercourse ?
